timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-01-26 13:00:00,1,163.2022085769706,504.27140840804543,94.4371350245254,37.83050871652456,165.94287083446446,9.288988649023574,471.24093075581976,27.19415626474953,102.09221228440003,7.741362244210133,33.90014307018239,3.8203546467884286,179.87623181565615,-16.67402323868555,420.8551624386968,83.41624596934861,111.48325787094244,-17.046122846417035,35.65382435827575,2.1766843582488136,0.8333333333333334,8.083333333333334,5.166666666666667,,0
2026-01-17 23:00:00,1,173.9540581069469,454.6492443790207,96.25964579357525,36.50588901169117,161.34904831830025,12.018874871705926,473.467904399062,40.35690996305157,101.35998755456885,5.249798894332479,35.63106850384687,4.094298290923894,151.37777701123375,22.576281095713146,480.8995509804312,-26.2503066014105,98.62401842079193,-2.3643726272166816,41.35345844831309,-4.847569436621924,6.958333333333333,1.4583333333333333,3.25,,1
2026-02-05 19:00:00,1,152.8342481545696,512.1447751585814,101.72084632650254,41.45347972756281,164.47745572290978,10.995435352668853,478.2600115990441,37.10202447616127,99.5484699647153,5.432345126679767,36.99314183045048,4.974521629986954,146.67938803881094,6.154860115758652,450.6609077526099,61.48386740597152,105.47956202679867,-3.758715700296136,35.8354776509465,5.618002076616307,4.833333333333333,0.4166666666666667,9.333333333333334,,0
2026-01-24 00:00:00,1,167.83683835368407,517.5855816191689,99.9371960360941,27.68861480562988,164.02148152629505,10.191352862738109,478.4064140232006,41.121904991018994,101.72834671635724,7.891869637733819,35.277057075465365,4.331430138053826,168.1076969966497,-0.270858642965635,483.2671065226536,34.31847509651533,93.1168530511146,6.82034298497949,33.15809546135765,-5.469480655727768,13.0,5.541666666666667,2.625,,0
2026-01-25 07:00:00,1,155.6744866319342,450.2541093272288,101.46116526755118,36.90312423173887,165.09346727428132,11.552892316536129,476.5702810719779,32.98940921090165,103.70357734042074,7.238104672503748,34.36920522639105,4.715904662066319,147.81048290438957,7.8640037275446275,545.2159457743234,-94.96183644709458,102.63069311401264,-1.1695278464614631,34.6893557381333,2.2137684936055706,14.291666666666666,6.833333333333333,3.9166666666666665,,0
2026-01-17 21:00:00,1,146.12997558012967,454.3081403024353,97.0046685222834,32.44195098452812,160.3708025167122,11.595070203496793,480.00165932727873,36.71372360931375,101.16276103348063,5.414080117602563,35.56143077963168,4.052853628834249,152.4176320947798,-6.287656514650138,465.6179844342166,-11.309844131781349,101.89240814722868,-4.887739624945283,32.75502146968048,-0.3130704851523589,6.875,1.375,3.1666666666666665,,1
2026-02-12 18:00:00,1,154.9686170281036,465.13620117183495,90.59456851625048,34.30306129185829,165.07765385054157,9.786570624539932,481.11052231236937,32.01943562148062,101.81815773022451,8.55053333534423,36.170420076965634,4.813457669080127,189.1830256061047,-34.2144085780011,470.0549390498646,-4.918737878029617,99.05436476624502,-8.45979624999454,27.470830696060705,6.832230595797586,11.791666666666666,0.2083333333333333,16.291666666666668,,0
2026-01-10 19:00:00,1,173.45828009367173,503.35460013045935,95.49171082503015,40.31510616412744,162.12954457813763,10.516398275846704,469.75663693554543,32.63250500456959,102.42390251323934,7.35128523429857,34.155492089775926,5.31719778548514,162.01522460846812,11.443055485203615,396.0677266939907,107.28687343646862,98.8337101678052,-3.34199934277504,33.284648452898054,7.0304577112293885,,,3.0,,1
2026-01-25 16:00:00,1,160.90027687946065,471.1660529643175,102.6833971736987,41.8568969981074,167.62837359071418,7.975020037912462,475.0479665536564,33.00775780528601,100.18775281562664,6.700673490989791,33.884185289661424,4.571513926848895,165.2381917501111,-4.337914870650451,448.10705127688175,23.05900168743574,102.7692705434002,-0.0858733697015026,35.082510307066364,6.7743866910410375,14.666666666666666,7.208333333333333,4.291666666666667,,0
2026-01-21 07:00:00,1,166.21143946282356,502.5478406131277,112.18487906590138,27.52375400518047,166.11636606213847,7.484655241269281,489.0982169355536,30.030607944134317,100.23729325256068,9.692745392099091,35.11522498866133,5.188582127246808,172.79215287999173,-6.58071341716817,472.7873161099338,29.76052450319389,103.04369984825912,9.14117921764226,35.41673568635819,-7.892981681177716,10.291666666666666,2.833333333333333,6.583333333333333,,0
2026-01-15 00:00:00,1,155.8867960339273,451.087791669762,102.15954144236782,30.69333882287512,163.77959146915467,9.272586981675731,471.9989200507845,32.36122710970507,104.3443179724932,6.711073364305666,34.41717915642113,4.436430522841887,171.89691526597974,-16.010119232052432,483.6245310818672,-32.53673941210519,112.1852605603428,-10.025719117974973,34.284318870859785,-3.5909800479846687,4.0,,0.2916666666666667,,0
2026-01-13 08:00:00,1,178.1658846645636,448.4840968557506,94.86631243447783,37.454062953980994,166.38141996585202,9.188021983997125,480.02143126609366,37.97164293760743,99.57894648428574,8.448660265366872,34.69869328030216,4.397746747884111,162.40563462252405,15.76025004203956,452.7509780753791,-4.266881219628544,91.70461793750476,3.1616944969730696,36.32840243626912,1.1256605177118717,2.333333333333333,,5.541666666666667,,0
2026-01-01 11:00:00,1,173.2735764395701,553.268653012018,91.34518840302196,28.78088009330287,165.5456715916998,11.875815260873033,483.1317873243949,47.59310560796173,100.31484748021587,10.274733506342464,32.489277068654566,5.312224508960692,163.51467553916473,9.758900900405363,499.0214310531696,54.247221958848456,94.66158024423952,-3.316391841217552,35.39295776336409,-6.612077670061218,,,,,0
2026-01-25 23:00:00,1,154.93150271178496,492.7062706062895,115.21690722316464,33.86282827422436,167.48142165019485,8.772781818085534,475.321448678492,32.16623893095991,101.24328823652267,7.645335103980979,33.69016585017372,3.952036924101097,168.30982807851888,-13.378325366733918,416.22415119860966,76.48211940767982,100.85229452308982,14.364612700074815,38.76739367631225,-4.90456540208789,0.25,7.5,4.583333333333333,,0
2026-01-30 00:00:00,1,181.1025208458731,468.2108010244614,120.84250545679174,36.592325205808905,163.9004459172347,10.384046740315345,480.22892466897,31.4647951934698,101.2118510739992,9.39325844710196,36.15016860889991,4.548092931915517,179.0603135614876,2.042207284385512,522.982929187215,-54.772128162753575,97.44742911877252,23.395076338019223,30.96338411089043,5.628941094918474,4.291666666666667,11.541666666666666,2.5416666666666665,,0
2026-01-24 10:00:00,1,149.68598795738436,445.9667661362087,104.9019059881098,34.047146328351886,159.54457375562242,10.37087279210009,472.6680290225176,39.48754008687953,102.25524614547356,9.090456930000354,36.09326852384231,5.027344834781935,171.64704994449738,-21.961061987113027,449.8528020655894,-3.8860359293806814,111.64121416497152,-6.739308176861712,41.04570678606684,-6.998560457714952,13.416666666666666,5.958333333333333,3.0416666666666665,,0
2026-01-11 21:00:00,1,158.92719521637332,483.1981827468071,93.61293469973634,34.122901963871186,161.57132554517105,9.281803588541074,459.38216736239696,34.00387419138024,102.38718276454183,6.284127161338446,34.30462555171213,3.763944691495292,170.76634519557578,-11.83914997920246,412.7474830730935,70.45069967371359,106.96681150665016,-13.353876806913815,38.03126284447527,-3.9083608806040857,0.875,,4.083333333333333,,0
2026-01-28 04:00:00,1,165.53588100680903,476.1645576308888,106.82006706708712,32.64463026158295,164.35722634408603,7.748851001843538,479.71006433325823,38.63787997026131,101.35271718840426,8.039767336033373,36.4890704750114,5.828203670434688,165.43087817715173,0.1050028296573089,516.0916436128209,-39.92708598193212,99.4673699185475,7.352697148539619,36.026099156061655,-3.381468894478708,2.458333333333333,9.708333333333334,0.7083333333333334,,0
2026-01-11 05:00:00,1,161.17633843148545,412.133470059298,92.22061104613044,35.20471726939521,161.57715098950715,9.262072873254676,471.8616108931367,33.324559736127924,102.3623231123786,7.201235960634743,33.504962893781176,4.686932693551437,163.4227411293587,-2.2464026978732647,435.3284436393562,-23.19497358005816,101.17991137642204,-8.959300330291597,36.58941754240738,-1.3847002730121716,0.2083333333333333,,3.4166666666666665,,1
2026-01-15 21:00:00,1,162.80568790898772,499.9833433987499,106.70131359799596,45.072514546116025,173.32422360850765,29.93264044705084,457.29192969824186,19.21559464892294,104.33004028787768,4.726580883835718,37.47350454604719,11.13334899468894,168.13682807616692,-5.3311401671792,458.35237528260217,41.63096811614776,107.7792008520523,-1.0778872540563356,37.33810811739458,7.734406428721442,4.875,,1.1666666666666667,,0
2026-01-02 09:00:00,1,158.03833208490587,538.0759233455597,113.84879597736426,32.25482058057676,165.88699438498878,10.019677581206269,472.6322979445574,38.085205227338456,104.34229780896004,8.699241967697137,33.55518149608051,5.958729087405145,179.61479272708382,-21.57646064217795,465.40883577760246,72.6670875679572,108.19660162812652,5.652194349237746,36.523521868653496,-4.268701288076734,,,,,1
2026-02-06 10:00:00,1,166.8337383813044,519.2422330986628,109.80563928667424,31.13924547994285,166.35463961171345,9.776604574919784,473.01840948141125,37.1213121406134,101.1887962803033,7.112528006550492,35.71461747974606,5.323984610260966,173.6256349834038,-6.791896602099399,449.15633739188297,70.08589570677987,95.81243666983626,13.993202616837976,33.11567358459594,-1.9764281046530885,5.458333333333333,1.0416666666666667,9.958333333333334,,0
2026-01-31 22:00:00,1,175.337953213304,481.0213697445359,106.56498565443476,31.88979042783556,166.10511050131026,7.276015403040557,471.5415084433266,26.934676492502028,100.0170502924056,7.410054518350561,34.79312206626944,4.836082353032648,173.47823329638638,1.859719916917612,504.4500420891703,-23.428672344634435,91.6314265824987,14.93355907193606,40.95409558053472,-9.06430515269916,6.208333333333333,13.458333333333334,4.458333333333333,,0
2026-02-13 11:00:00,1,168.39999337213402,458.3274160242135,103.85589539924878,25.76480737177909,164.61529248186358,10.535343194590736,480.668398834368,36.08021131178456,101.66879900007602,8.086808296062655,34.92052568038024,4.81159238586226,181.4460482018621,-13.046054829728092,499.0505142159504,-40.72309819173688,109.94922747453862,-6.093332075289837,33.29586390982104,-7.531056538041948,12.5,0.9166666666666666,17.0,,0
2026-01-28 13:00:00,1,159.40353602225883,498.4332745630982,107.0779167179106,34.25495717729666,162.4157793391049,6.883721740482894,472.3427416272853,32.970641299823015,102.41011125908568,7.557529595992868,37.14964369484101,4.212616588400894,171.30510707403488,-11.901571051776044,492.8008579746351,5.632416588463116,85.47713845390474,21.600778264005854,35.87286177832985,-1.6179046010331888,2.833333333333333,10.083333333333334,1.0833333333333333,,0
2026-02-11 13:00:00,1,163.3428825113428,489.84299157411976,112.53440510498424,31.48506012691188,164.95100324943823,10.737224141487106,492.39193307780783,26.536011613680568,101.7540902339191,7.41279626582376,35.99469514064592,4.903854792159104,160.19558193673927,3.14730057460352,492.76794221913457,-2.9249506450148037,94.28553823441857,18.24886687056568,44.70973226634261,-13.224672139430734,10.583333333333334,3.208333333333333,15.083333333333334,,0
2026-01-31 13:00:00,1,160.49731670534896,513.9370141370052,98.60789810621314,43.01610816627904,164.72669729380604,10.345145306059305,471.2720996318803,29.80206296253372,98.91802635494936,6.789403535034687,34.604978457486574,5.367716864526695,166.04383332928523,-5.54651662393627,527.6239788831097,-13.686964746104422,90.96029153520794,7.647606571005198,27.69097526637081,15.32513289990823,5.833333333333333,13.083333333333334,4.083333333333333,,0
2026-01-08 23:00:00,1,141.41370954361682,436.16739982676336,120.3543669579892,36.05044234738799,161.731842444211,10.30649482541786,480.3132305210832,34.12002141924526,100.76732599966778,10.31577934558598,35.44248140902817,5.386723726410676,162.58269524256252,-21.168985698945704,508.6592242580474,-72.49182443128404,95.66425368651842,24.69011327147078,28.015971085592422,8.03447126179557,,,1.1666666666666667,,0
2026-01-30 14:00:00,1,171.46669137454552,473.8059189237196,106.83115465218924,25.413825572619714,162.30384535543917,10.437485356825094,476.0464041262182,34.335177648546896,100.67649723457863,9.130488208612848,35.56443825251373,5.228065900082613,169.4292888040989,2.0374025704466305,463.6011736327998,10.204745290919789,109.82417271618884,-2.9930180639996,31.750209669579863,-6.336384096960149,4.875,12.125,3.125,,0
2026-01-29 20:00:00,1,156.68759890536444,497.9910233823309,92.82323956551402,38.83387052959207,163.1628808355671,8.475131879672457,477.3596431851222,29.26006382838119,101.95940875252,7.847131494181364,37.33246389764356,4.764519815000041,156.4777736428738,0.2098252624906251,502.689106512706,-4.698083130375096,110.3021417788779,-17.47890221336388,31.39226516387583,7.441605365716239,4.125,11.375,2.375,,0
2026-01-26 07:00:00,1,170.57222704241457,492.5600796003976,110.0797443655886,32.704836885698924,167.2246929392207,9.631670811795786,473.78183518913374,24.35314769106909,100.17969257433698,7.602925162800688,33.78921032924479,3.4590117956036632,179.47980338486266,-8.907576342448095,418.3368481058617,74.22323149453592,102.60268400202403,7.477060363564561,39.54586749878292,-6.841030613083994,0.5833333333333334,7.833333333333333,4.916666666666667,,0
2026-01-15 22:00:00,1,160.55548237989498,519.0103498763726,99.6634694912704,31.170320702904142,173.24168157432197,29.966394395549493,458.6468045673948,22.268014291281315,103.95603814126088,4.725882636455758,37.21085025381027,11.20744707365295,171.84176783720957,-11.286285457314593,480.7006296649083,38.30972021146431,110.1055403686468,-10.442070877376397,35.67506606891037,-4.504745366006226,4.916666666666667,,1.2083333333333333,,0
2026-02-10 03:00:00,1,151.9441010204331,428.76354718296966,98.99955577613513,34.229714150547494,163.72310864847762,13.313503979862142,484.9378649035693,32.37192024796549,102.1526844375566,6.954498933480105,35.08791322210662,5.496415758093083,180.65496981815016,-28.71086879771707,476.82595430249535,-48.06240711952569,101.04640116838812,-2.0468453922529903,36.18748549858592,-1.957771348038428,9.166666666666666,1.7916666666666667,13.666666666666666,,0
2026-01-19 08:00:00,1,172.23842519808642,492.958724061649,106.69094662666802,36.78521424262829,170.31857348454747,36.30587327684548,467.66801691826936,42.085845043040415,98.25817772154817,9.264427535055091,36.843756523464485,14.055567303507264,160.17682024661755,12.061604951468864,407.231447697293,85.72727636435599,93.8870695882672,12.803877038400827,32.21483821805367,4.570376024574621,8.333333333333334,0.875,4.625,,0
2026-01-12 13:00:00,1,167.69373504926423,394.3389679105295,92.75147996064668,34.36775537839532,165.3252230242851,9.361784420498976,471.41120948840586,34.752231277123634,102.97417076922136,6.90698546893606,34.26272674908229,5.235361072444823,157.4952951382824,10.198439910981849,529.348043940083,-135.0090760295535,107.7240806843065,-14.972600723659824,35.94716892797538,-1.5794135495800603,1.5416666666666667,,4.75,,0
2026-01-05 23:00:00,1,154.0203461880754,466.0002212436464,80.64636669384528,40.4684276572743,164.97865419341912,8.523770677783906,479.6418169593628,30.128324579549663,98.84499917384152,9.294113474265131,34.08842585696643,5.6364973714368265,173.11165288399363,-19.091306695918234,496.1243399789325,-30.12411873528606,107.08706245882196,-26.44069576497668,41.63709808008539,-1.1686704228110898,,,1.25,,0
2026-02-02 21:00:00,1,161.3316142379143,504.8078672329648,102.419506407686,38.82748993013329,167.44689860660762,12.160596197172104,474.0199658581739,30.91796158376608,102.51237910534336,8.512380679752395,36.73934327183039,6.064467841267626,149.60604299375836,11.72557124415593,457.886121065105,46.921746167859794,96.76110853849131,5.658397869194687,32.34640355169118,6.481086378442107,1.9166666666666667,15.416666666666666,6.416666666666667,,0
